نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
سوپروایزر آموزشی,(25 روز پیش),تهران، سعادت آباد,,توافقی,-,پاداش  -ساعت کاری منعطف  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,آموزش / پژوهش,25 - 35 سال,تفاوتی ندارد,,,['انگلیسی| پیشرفته ۹۰٪'],['کارشناسی| زبان و ادبیات'],,,,,,,,
کارشناس DevOps,(81 روز پیش),تهران، امانیهامکان دورکاری,,شنبه تا چهارشنبه از ساعت 7تا 16 / 8:30 تا 17:30,-,وام  -بیمه درمان تکمیلی  -ساعت کاری منعطف  -کافی شاپ  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,25 - 35 سال,تفاوتی ندارد,,,,['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
تحلیلگر ارز دیجیتال,(7 روز پیش),تهران، تجریش,,شناور,-,ساعت کاری منعطف  -اتاق بازی  -فضای استراحت  -صبحانه,11 تا 50 نفر,سرمایه گذاری و مالی,,تفاوتی ندارد,,,,,,,,,,,,
مدیر کارخانه,(57 روز پیش),بم,35 - 25 ميليون تومان,تمام وقت,-,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار,51 تا 200 نفر,تولیدی / صنعتی,40 - 50 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'Microsoft Word| پیشرفته', 'Microsoft Project| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| صنایع غذایی / کشاورزی']",,,,,,,,
کارشناس بازرگانی خارجی - خانم,(70 روز پیش),تهران، ونک,,شنبه تا چهارشنبه8:30 الی 17,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,ساخت / مصالح و تجهیزات ساختمانی,24 - 34 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| پیشرفته ۹۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
تحلیلگر و مستند ساز نرم افزار,(44 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه ساعت 9:00 تا 17 پنج شنبه 9:00 تا 13,-,وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,,,,,,,,,,,
کارمند حسابداری,(71 روز پیش),تهران، بلوار کشاورز,10 - 8 میلیون تومان,شنبه تا چهارشنبه 9الی تا 17:30 پنچشنبه 9 الی 14,-,-,11 تا 50 نفر,کالاهای الکتریکی و لوازم خانگی,,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'سپیدار| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارگر باغ ( واحد کشاورزی) - آقا,(43 روز پیش),ساوه,12 - 10 میلیون تومان,شنبه تا پنج شنبه 7 الی 17 (پنج شنبه ها یکی درمیان تعطیل است),-,وام  -پاداش  -بیمه درمان تکمیلی,501 تا 1000 نفر,کشاورزی,تا 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
Senior Accountant,(32 days ago),Tehran/ Vanak,,Saturday to Wednesday,-,-,,,,,,,,,11 - 50 employees,Medical Devices,Men / Women,,['English| Upper Intermediate 70%'],,Military service must be done,
کارگر خدماتی - آقا,(23 روز پیش),ساوه,8 - 6 میلیون تومان,شنبه تا چهارشنبه 8 الی 16 پنجشنبه 8 الی 12,-,سرویس رفت و برگشت,51 تا 200 نفر,تولیدی / صنعتی,,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
سیستم ها و روش ها - کارشناس فرایند,(32 روز پیش),تهران، جردن,,44 ساعت در هفته,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -میان وعده  -پزشک سازمانی  -صبحانه  -کتابخانه,1001 تا 5000 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,26 - 36 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
مشاور فروش املاک,(33 روز پیش),تهران، کریمخان زند,,شنبه تا چهارشنبه:9 الی 20,-,-,زیر 10 نفر,املاک و مستغلات,,تفاوتی ندارد,,,,,,,,,,,,
کارمند ارتباط با مشتریان - خانم,(9 روز پیش),تهران، جردن,,شنبه تا چهارشنبه 8 الی 17,-,وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,کالاهای الکتریکی و لوازم خانگی,22 - 28 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
مدرس (طراحی سایت وردپرس),(61 روز پیش),تهران، امیرآبادامکان استخدام معلولین,,متغییر,-,-,زیر 10 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,"['Wordpress| پیشرفته', 'Google Analytics| متوسط', 'Google Search Console| متوسط', 'Keywordtool| متوسط', 'PHP| متوسط', 'Html & CSS| متوسط']",,,,,,,,,,
مدیریت فروش بیمه,(51 روز پیش),آران و بیدگل,,توافقی,-,-,1001 تا 5000 نفر,بیمه,23 - 50 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش,(56 روز پیش),کرج، مهرشهر - فاز 3,,توافقی,-,پاداش  -پورسانت  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,,,,,,,,,
تحصیلدار - آقا,(30 روز پیش),تهران، زعفرانیه,,شنبه تا چهارشنبه 9:00 الی 17:00، پنج شنبه 9:00 الی 13:00,-,وام  -پاداش  -پورسانت,11 تا 50 نفر,گردشگری / هتلداری,22 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
تکنسین نگهداری و تعمیرات تاسیسات - آقا,(49 روز پیش),کرج، شهرک بهارستان,,روزهای شنبه تا چهارشنبه از ساعت 7:00 الی 16:00,-,سرویس رفت و برگشت  -وام  -بیمه درمان تکمیلی  -ناهار  -میان وعده  -امکانات ورزشی  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,خودرو و صنایع وابسته,28 - 38 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| مقدماتی', 'Microsoft Word| مقدماتی', 'Microsoft Outlook| مقدماتی']",['انگلیسی| متوسط ۵۰٪'],"['کاردانی| مهندسی مکانیک', 'کاردانی| مهندسی برق']",,,,,,,,
طراح صنعتی - آقا,(35 روز پیش),اصفهان، رسالت,,شنبه تا  چهارشنبه 8-17 پنج شنبه 8 الی 12,-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,فقط آقا,,['Solidworks| متوسط'],,['کارشناسی| مهندسی مکانیک'],,,,,,,,
انباردار - آقا,(79 روز پیش),تهران، فرشته - الهیه,12 - 10 میلیون تومان,8.30صبح الی6عصر,-,-,51 تا 200 نفر,کترینگ / رستوران / واحدهای غذایی,25 - 40 سال,فقط آقا,,,,,,,,,,,,
کارشناس مارکتینگ,(74 روز پیش),تهران، پونک,,شنبه تا چهارشنبه 8 الی 16:30 پنج شنبه 8 الی 12 (نیم ساعت شناوری),-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,"['Google Search Console| پیشرفته', 'Google Analytics| پیشرفته']",,,,,,,,,,
کارآموز طراح سایت,(49 روز پیش),بیله سوارامکان دورکاریامکان جذب کارآموز,15 - 12 میلیون تومان,شنبه تا چهارشنبه 11 تا 18,-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,,,,,,,,,,,
فروشنده و ویزیتور حضوری,(51 روز پیش),اصفهان، سیچان,12 - 10 میلیون تومان,شنبه تا پنجشنبه,-,وام  -پورسانت  -ساعت کاری منعطف,زیر 10 نفر,کالاهای مصرفی و تند گردش,تا 35 سال,ترجیحاً خانم,,,,['کاردانی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
مسئول فنی - آقا,(23 روز پیش),قم، شهرک صنعتی شکوهیه,20 - 15 میلیون تومان,شنبه تا پنجشنبه,-,-,51 تا 200 نفر,تولیدی / صنعتی,از 30 سال,فقط آقا,,,,,,,,,,,,
کارآموز طراح سایت,(50 روز پیش),دره شهرامکان دورکاریامکان جذب کارآموز,15 - 12 میلیون تومان,شنبه تا چهارشنبه 11 تا 18,-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس نگهداشت و ارتباط با مشتری,(32 روز پیش),مشهد,,شیفت چرخشی-8 ساعت در روز,-,پاداش  -امریه‌ی سربازی  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,20 - 32 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارگر ساده - آقا,(61 روز پیش),پرند,,شنبه تا چهارشنبه  8 تا 16:30و پنجشنبه ها یک هفته در میان,-,سرویس رفت و برگشت  -ناهار,11 تا 50 نفر,تولیدی / صنعتی,20 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
مدیر QC سایت,(36 روز پیش),چابهار,,شنبه تا چهارشنبه,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,نفت، گاز و پتروشیمی,,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مهندسی مکانیک', 'کارشناسی| مهندسی مواد و متالورژی', 'کارشناسی| مهندسی شیمی / پلیمر']",,,,,,,,
کارآموز حسابداری,(37 روز پیش),تهران، اکباتانامکان جذب کارآموز,,شنبه تا چهارشنبه 7:30 - 16:00 ، پنجشنبه ها 7:30 - 12:00,-,وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -بن خرید  -ناهار  -میان وعده  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,21 - 31 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
کارمند اداری بازرگانی - خانم,(79 روز پیش),تهران، جردن,,شنبه تا چهار شنبه 9 الی 17 - پنج شنبه ها 9 الی 13,-,-,11 تا 50 نفر,تجارت / بازرگانی,,فقط خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
مدیر منابع انسانی,(54 روز پیش),تهران، هفت تیر,,شنبه تا چهارشنبه از ساعت 8 الی 17,-,وام  -بیمه درمان تکمیلی  -اقامتگاه تفریحی  -کمک هزینه دوره آموزشی  -بن خرید  -میان وعده  -امکانات ورزشی  -کافی شاپ  -تسهیلات تفریحی و گردشگری  -صبحانه  -کتابخانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,خدمات مهندسی و تخصصی,30 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Outlook| متوسط', 'Microsoft Visio| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| مهندسی برق', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس بازرگانی داخلی,(39 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه ساعت 7:30 تا 16 پنجشنبه 8 تا 12,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,دارو,25 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس بازرگانی,(29 روز پیش),سلفچگان,,شنبه تا چهارشنبه,-,سرویس رفت و برگشت  -ناهار  -فضای استراحت,11 تا 50 نفر,تولیدی / صنعتی,25 - 38 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
Executive assistant,(22 days ago),Tehran/ Sa'adat Abad,,Saturday to Wednesday From 9 to 18,-,"Bonus  -Military Service Option  -Health insurance
  -Recreational accommodation
  -Flexible working hours
  -Learning stipends
  -Lunch
  -Occasional packages and gifts",,,,,,,,,51 - 200 employees,IT / Software / Hardware,Men / Women,,,,,25 - 35 Years Old
